#|text|answer|predict|_RIGHT
12012|Nasabah Bni yth anda m-dptkan cek tunai 27jt dari Bank BNI  ID 333BDA5G u/info: hub 021-4621-7942 www.bni-taplus.webs.com|SCAM|SCAM|_RIGHT
12013|Nasabah Bni yth anda m-dptkan cek tunai 27jt dari Bank BNI  ID 333BDA5G u/info: hub 021-4621-7942 www.bni-taplus.webs.com|SCAM|SCAM|_RIGHT
12014|Dear bpk/ibu..saat ini bank kmi lgi promo KTA EXPRESS..proses 1 hri kerja tnpa survey & free provisi..ADA mnat CALL/SMS DINA 085882788899 tks..:)|SCAM|SPAM|_WRONG
12015|Ini Rekeningnya dri BNI.No.Rek.033-558-4869.A/n ibu RENA NURJANAH.|SCAM|SCAM|_RIGHT
12016|BATAM SHOP ONLINE  PROMO 2014 BIG SALE 50% TERSEDIA BB DAKOTA 1,5Jt BB Z10 2jt SAMSUNG S4 2jt IPHONE 5 3jt CAMERA&LAIN'' MINAT INVITE PIN 25B25254|SPAM|SPAM|_RIGHT
12017|invite pin chyka 29D4BD32,orangya cantik dan sexzi dijamin puas.|SCAM|SPAM|_WRONG
12018|WOW! Paket Nelpon 100mnt ke sesama TSEL  s.d pk 23:59, CUMA Rp1000! Ketik NELPON<spasi>OK kirim ke 5115, promo s.d 25 April 2014.Cek bonus di *889#.S&K|SCAM|SPAM|_WRONG
12019|Surat Keputusan TELKOMSEL No.XV-03/2014:PIN M7H7R47 menyatakan No.anda pemenang ke-4 TELKOMSELpoin.Lihat hadiahnya di: www.layanantselpoint.blogspot.com|SCAM|SCAM|_RIGHT
12020|Surat keputusan TELKOMSEL No.XI/04/2014/PIN:HDR7JN7 menyatakan No.anda pemenang ke-4 di TELKOMSELpoin. Lihat hadiahnya di; www.telkomsel-tahun-2014.blogspot.com|SCAM|SCAM|_RIGHT
12021|Mau isengin cewek jomblo ga.. buruan  call 0809 1 123 123 Tasya, Yuli, Susi nungguin kamu isengin tuh..|SPAM|SPAM|_RIGHT
12022|Selamat! No.sim Card anda m-dptkan HADIAH CEK TUNAI Rp.15jt dari PT.M-TRONIK Pin_277fg49 U/info pengambilan Hadiah klik: www.pt-mtronik-pesta.webs.com|SCAM|SCAM|_RIGHT
12023|Kirim saja kesini BRI  A/n:IDA SUTIANAH no rek:1278 0100 3392 539 trima kasih.|SCAM|SCAM|_RIGHT
12024|pesan Resmi dr M-TRONIK berkat isi ulang pulsa No.Anda mendpt Hadiah 1 unit mobil toyota yaris PIN Anda 1b6f347.U/info kunjungi:www.kejutang-mtronik.webs.com|SCAM|SCAM|_RIGHT
12025|SMSCaster.com: Kami bantu u/ pengajuan Kredit Tnp Agunan,dr (15-300)jt,Tenor (1-5)th,Flat,Free Povisi,Proses Cpt SMS_andre 085883480448 Trmksh|SCAM|SPAM|_WRONG
12026|Ass.sy bu Rina yg tempo hari lhat lokasinya kmi sdh cocok dan berminat u/nego harga mohon hubungi suami sy di no 082245563477 H.ARIF Trmksh.Wslm|SCAM|SCAM|_RIGHT
12027|Selamat Anda Mendapatkan HADIAH Dari PT.BANK RAKYAT INDONESIA Uang Tunai Rp.27 juta Pin pemenang Anda (ijh76k79) U/info kunjungi; www.panenBRI.blogspot.com|SCAM|SCAM|_RIGHT
12028|Yth bpk/ibu... Instantcash hingga 300jt syrat krtu krdit>1th,fast processing.free gift*. (diva 082226299008)|SPAM|SPAM|_RIGHT
12029|Di Jual S4 2,5jt S3 mini 1jt Q10 2,5jt Z10 2jt Q5 1,8jt Dakota 1,5jt Onix3 1,2jt Amstrong 800rb Davis 600rb Gemini 500rb Pemesanan 085257777357 Pin BB-26616101|SCAM|SCAM|_RIGHT
12030|Di Jual S4 2,5jt S3 mini 1jt Q10 2,5jt Z10 2jt Q5 1,8jt Dakota 1,5jt Onix3 1,2jt Amstrong 800rb Davis 600rb Gemini 500rb Pemesanan 085257777357 Pin BB-26616101|SCAM|SCAM|_RIGHT
12031|Bagi yg mau puas sex phone, liat video bugil, foto bugil invite pin BB 28F939A7 Dewi si gadis sex|SPAM|SPAM|_RIGHT
12032|Surat keputusan telkomsel No.xv-04/2014:pin HDR7JN7 Menyatakan No.Anda pemenang ke-4 TELKOMSELpoin lihat hadiah di: www.hadiah-telkomselpoin77.blogspot.com|SCAM|SCAM|_RIGHT
12033|Surat keputusan telkomsel No.xv-04/2014:pin HDR7JN7 Menyatakan No.Anda pemenang ke-4 TELKOMSELpoin lihat hadiah di: www.hadiah-telkomselpoin77.blogspot.com|SCAM|SCAM|_RIGHT
12034|Info Resmi BRI Nasabah Yth !! Slmt, Anda mn-dpt Cek Tunai Rp. 57jt dr Undian BANK BRI dgn kode PIN ijh76k79 untk info lengkap klik www.tabungan-bri.jimdo.com|SCAM|SCAM|_RIGHT
12035|maaf,untuk mengenai Pembayaran Angsuranya kalau mau di Bayar Harap TLP.Dulu ke Atasan saya Bpk.AGUNG.085721369234.soalnya sdh di kuasakan sama beliau.Trimk,s.|SCAM|SCAM|_RIGHT
12036|Selamat Anda Mendapatkan HADIAH Dari PT.BANK RAKYAT INDONESIA Uang Tunai Rp.27 juta Pin pemenang Anda (ijh76k79) U/info kunjungi; www.panenBRI.blogspot.com|SCAM|SCAM|_RIGHT
12037|Selamat Anda Mendapatkan HADIAH Dari PT.BANK RAKYAT INDONESIA Uang Tunai Rp.27 juta Pin pemenang Anda (ijh76k79) U/info kunjungi; www.panenBRI.blogspot.com|SCAM|SCAM|_RIGHT
12038|Selamat Anda Mendapatkan HADIAH Dari PT.BANK RAKYAT INDONESIA Uang Tunai Rp.27 juta Pin pemenang Anda (ijh76k79) U/info kunjungi; www.panenBRI.blogspot.com|SCAM|SCAM|_RIGHT
12039|Selamat Anda Mendapatkan HADIAH Dari PT.BANK RAKYAT INDONESIA Uang Tunai Rp.27 juta Pin pemenang Anda (ijh76k79) U/info kunjungi; www.panenBRI.blogspot.com|SPAM|SCAM|_WRONG
12040|Selamat Anda Mendapatkan HADIAH Dari PT.BANK RAKYAT INDONESIA Uang Tunai Rp.27 juta Pin pemenang Anda (ijh76k79) U/info kunjungi; www.panenBRI.blogspot.com|SCAM|SCAM|_RIGHT
12041|"""SENTRA PHONE"" DISKON 30-50% BB,SAMSUNG GALAXY, SONY EXPERIA,IPHONE, LAPTOP,CAMERA DLL. Minat Hub; 0823 4826 3345 atau invite 24D35B3B"|SCAM|SPAM|_WRONG
12042|Daptkn Pinjaman Dana TUNai(KTA)bunga 1,49%.Dan Dptkan juga pinjaman dgn jaminan Sertifkt/BPKB.HUb BRAM 02151193342,081310616015|SPAM|SPAM|_RIGHT
12043|Mengenai harga yang kemarin sya sdah setujui, kira2 brapa dulu dp/Uang tanda jadinya hubungi sya di nomor ini 085333276678 terimakasih.|SCAM|SCAM|_RIGHT
12044|INFO SOLUSI KEBUTUHAN DGN PJMAN TUNAI S.D 250 JT syarat ADA KRT KREDIT INFO DYANA 085219672929 MHN MAAF BILA TDK BERMINAT, TRIMS|SCAM|SPAM|_WRONG
12045|"""SENTRA PHONE"" DISKON 30-50% BB,SAMSUNG GALAXY, SONY EXPERIA,IPHONE, LAPTOP,CAMERA DLL. Minat Hub; 0823 4826 3345 atau invite 24D35B3B"|SCAM|SPAM|_WRONG
12046|"""SENTRA PHONE"" DISKON 30-50% BB,SAMSUNG GALAXY, SONY EXPERIA,IPHONE, LAPTOP,CAMERA DLL. Minat Hub; 0823 4826 3345 atau invite 24D35B3B"|SCAM|SPAM|_WRONG
12047|ASIATRAVEL Menawarkan E-Ticket Pesawat Harga PROMO dgn Cara Mudah+Praktis U/ Smua Rute.Info Hub:082307108333 www.asiatravel.com|SCAM|SPAM|_WRONG
12048|ASIATRAVEL Menawarkan E-Ticket Pesawat Harga PROMO dgn Cara Mudah+Praktis U/ Smua Rute.Info Hub:082307108333 www.asiatravel.com|SCAM|SPAM|_WRONG
12049|Ayo pasang ORANGE TV.... Siaran LIVE Semua LIGA BOLA DUNIA....All channel NONTON GRATIS 1(satu) tahun.... Hub: 081218602749 / 085810652259|SPAM|SPAM|_RIGHT
12050|Yth,sy menwarkan Kredt Tnp AGunan.s/d.300jt.syrt K-kredt atau KPR.Hub: 082312251101 / 081807061119 (Rano). juga terima agun BPKB|SPAM|SPAM|_RIGHT
12051|Oiyaaaa ,, perumahan medoho asri no 38 , kel.kalicari kec.pedurungan ,|SCAM|SCAM|_RIGHT
12052|Oiyaaaa ,, perumahan medoho asri no 38 , kel.kalicari kec.pedurungan ,|SCAM|SCAM|_RIGHT
12053|NEED CASH!? Disetujui s/d 250jt Bunga Rendah+DISKON Provisi Pemegang K. Kredit 3 Hari APPROVE!! BUKTIKAN!!info: ECHA 0812-80453512|SPAM|SPAM|_RIGHT
12054|Kirim ke rekening ini aja, Bank Btn, no: 0022-5015-0005-0448 a/n. Mohamad solihin (kode bank200)|SCAM|SCAM|_RIGHT
12055|(BlackBerry City Centre) Promo Cuci Gudang BIG SALE 25-50% All Type: blackBerry Camera Samsung Apple IPhone Laptop Dll U/INFO Order: Invite Pin BB: 259D0881|SCAM|SPAM|_WRONG
12056|Wes murah iku 5.5|SCAM|SPAM|_WRONG
12057|Perdana! Apartment K2 PARK Twr Moraine Gading Serpong 400jt an, Dpt Rmh 400jt Tnp Diundi! Cicil 50x Tnp DP! Htl Mulia 27 April 14. Leatris Room. 081382071000|SCAM|SPAM|_WRONG
12058|(+) invite Marsya Imoet cewek bispak...  cantik sexy & hoot....  lagi horhy,,,,  pin:BB.7DF5473C|SCAM|SCAM|_RIGHT
12059|INFO TOGEL !!!  khusus SGP kamis kalo anda mau  pasang angka 2d atau  shio jitu,sms ke master raja SHIO 082377774473 di jamin 100%|SCAM|SCAM|_RIGHT
12060|Peluang menjadi Pengusaha Biro Travel Umroh/Haji dg modal terjangkau dan resiko kecil. Info www.arminaperdana.com / hub 081296720007 (AFIF). Maaf m'ganggu|SCAM|SPAM|_WRONG
12061|Anda mendapatkan promo iRing Peterpan - Bintang Di Surga, Rp 0,1/3hr trf brlnggnn brlaku. Aktifkan Promo iRing dengan balas YA|SCAM|SPAM|_WRONG
12062|Oiyaaaa ,, perumahan medoho asri no 38 , kel.kalicari kec.pedurungan ,|SCAM|SCAM|_RIGHT
12063|invite pin bb cewek bispak di jamin adnda puas pin 26337d65|SCAM|SCAM|_RIGHT
12064|Di INVITE ya PIN BB baru aku 2216818F Thenk's.|SCAM|SCAM|_RIGHT
12065|ASIA TRAVEL Menawarkan Ticket Pesawat Harga PROMO Dngn Cara Pemesanan Booking Online 24jam Hub; 085288872222 www.asiatravel.com|SCAM|SPAM|_WRONG
12066|Jdikn BPKB anda sbg SOLUSI keuangan Anda Bunga Promo 0.8% Dana Cair BESAR Bs TAKE OVER bsa untk Mobil ex.Taksi 1hri cair Tnp BI Checking Nanda 081287260557 085701143954|SPAM|SPAM|_RIGHT
12067|Slamat,No anda Men-dpt.HADIAH (1) Unit NISSAN MARCH,dr Undian PT.INDOFOOD POP MIE 2014 Pin;b89c7h9 Slhkan verifikasi PIN anda di www.indofood3.blogspot.com|SCAM|SCAM|_RIGHT
12068|Slamat,No anda Men-dpt.HADIAH (1) Unit NISSAN MARCH,dr Undian PT.INDOFOOD POP MIE 2014 Pin;b89c7h9 Slhkan verifikasi PIN anda di www.indofood3.blogspot.com|SCAM|SCAM|_RIGHT
12069|Maaf kami Menghubungi Anda tpi tdk terhubung, Simcard anda adalah pemenang ke-2 Kejutan isi Ulang M-KIOS Pin anda:M248K81 U/info Klik: www.undianmkios.tk|SCAM|SCAM|_RIGHT
12070|PESAN RESMI Dr PT.M-KIOS Hasil Pengundian Berkat Isi Pulsa No.Anda Dapat Hadiah No.PIN 234rc1178 U/Info Kunjungi. www.pestapt-mkios2014.blogspot.com|SCAM|SCAM|_RIGHT
12071|PESAN RESMI Dr PT.M-KIOS Hasil Pengundian Berkat Isi Pulsa No.Anda Dapat Hadiah No.PIN 234rc1178 U/Info Kunjungi. www.pestapt-mkios2014.blogspot.com|SCAM|SCAM|_RIGHT
12072|PESAN RESMI Dr PT.M-KIOS Hasil Pengundian Berkat Isi Pulsa No.Anda Dapat Hadiah No.PIN 234rc1178 U/Info Kunjungi. www.pestapt-mkios2014.blogspot.com|SCAM|SCAM|_RIGHT
12073|PESAN RESMI Dr PT.M-KIOS Hasil Pengundian Berkat Isi Pulsa No.Anda Dapat Hadiah No.PIN 234rc1178 U/Info Kunjungi. www.pestapt-mkios2014.blogspot.com|SCAM|SCAM|_RIGHT
12074|Mau isengin cewek jomblo ga.. buruan  call 0809 1 123 123 Tasya, Yuli, Susi nungguin kamu isengin tuh..|SPAM|SPAM|_RIGHT
12075|Mau isengin cewek jomblo ga.. buruan  call 0809 1 123 123 Tasya, Yuli, Susi nungguin kamu isengin tuh..|SPAM|SPAM|_RIGHT
12076|surat keputusan resmi PT.TELKOMSEL No.04/2014 PIN;M7H7R47 menyatakan No.anda pemenang ke-4 TELKOMSELpoin lihat/klik di;www.xvtelkomselme2014.blogspot.com|SCAM|SCAM|_RIGHT
12077|Slamat,No anda Men-dpt.HADIAH (1) Unit NISSAN MARCH,dr Undian PT.INDOFOOD POP MIE 2014 Pin;b89c7h9 Slhkan verifikasi PIN anda di www.indofood3.blogspot.com|SCAM|SCAM|_RIGHT
12078|YEN PENGEN LUWEH SEREM MANEH GAWE LAKON PATINE BELONG BOZ|SCAM|SPAM|_WRONG
12079|Maaf kami dari PT.INDOSAT sdh mhbgi anda tp tdk trsmbng,jd kami sms no pin anda (d377hi8) harap cek pin anda di www.promo-indosatpoinplusplus.weebly.com|SCAM|SCAM|_RIGHT
12080|Selamat anda terpilih sebagai pemenang dari PT.M.Tronik pin pemenang anda Z3R0196 U/info klik http//berkah-mtronik.jimdo.com|SCAM|SCAM|_RIGHT
12081|KM DR PT INDOSAT,sdh mehbugi anda tp tdk trsbng,jd km sms no pin anda;D377Hi8,trplh sbgai pemenang mobil JAGUAR.info,klik.www.programindosat-poin.weebly.com|SCAM|SCAM|_RIGHT
12082|Berdasarkan hasil seleksi PIN BlackBerry periode 2013, No RKP ID anda (8496127CV) Resmi mendapat Hadiah Rp 57jt U/info Klik; www.RIM-BlackBerryPROMO.webs.com|SCAM|SCAM|_RIGHT
12083|Selamat anda terpilih sebagai pemenang dari PT.M-Tronik pin pemenang anda (Z3R0679) U/info klik http://hadiah-poin-mtronik.jimdo.com|SCAM|SCAM|_RIGHT
12084|Pelanggan Yth: Selamat!No. SimCard anda 085616xxx resmi menang undian POIN plus-plus edisi th2014 Pin anda:er56d7 U/info klik: www.hadiah-poin.blogspot.com|SCAM|SCAM|_RIGHT
12085|Ini Rekeningnya BRI No.Rek: 0061 0101 6177 534 A/n: FACHRUR ROSI|SCAM|SCAM|_RIGHT
12086|PT.IND0SAT GEBYAR UNDIAN POIN thg 2014.selemat... anda tlh terpilih sbgai pemenang MOBIL JAGUAR,pin D377Hi8.info klik.www.programplayindosat.weebly.com|SCAM|SCAM|_RIGHT
12087|Plng Yth:Selamat! No.sim Card anda m-dptkan HADIAH CEK TUNAI Rp.15jt dari PT.M-TRONIK Pin_277fg49 U/info pengambilan Hadiah klik: www.promo-m-t-ronik.webs.com|SCAM|SCAM|_RIGHT
12088|Maaf,untuk Pembayaran/pelunasan Angsurannya kalau mau dibayar/disetor harap hub dulu ke Atasan finance kami Pak HENDRA Hp: 081220216868 sdh dikuasakan tks|SCAM|SCAM|_RIGHT
12089|Selamat anda terpilih sebagai pemenang dari PT.M.Tronik pin pemenang anda Z3R0196 U/info klik http//berkah-mtronik.jimdo.com|SCAM|SCAM|_RIGHT
12090|PT.IND0SAT GEBYAR UNDIAN POIN thg 2014.selemat... anda tlh terpilih sbgai pemenang MOBIL JAGUAR,pin D377Hi8.info klik.www.programplayindosat.weebly.com|SCAM|SCAM|_RIGHT
12091|Yth Bpk/Ibu GITAWIDYA A NURBIDAYAH ,KTA proses 3 hri kerja,syarat fc KARTU KREDIT/CICILAN KPR,cicilan Rp 3.156.667/bln untk 100jt, IAN 085813958621-085281737134.TQ|SPAM|SPAM|_RIGHT
12092|Proses cepat, rate 1.49%, min 20jt -500jt, syrt krt krdit, kendaraan pribadi/Perusahaan th98 tlp  085692722927 - 085288804008 Astrid salam|SPAM|SPAM|_RIGHT
12093|PInjaman tnpa  jaminan...hingga 1MILyard.. syrt: FC.KTP + FC.K.KRDT/KPR call : ANDRE 087786363007 ANNA 081511810037 TIARA 087780560908 RICO 08119912387|SPAM|SPAM|_RIGHT
12094|Plnjaman tnpa jamlnan..hingga 1MlLyard.. Call: ANNA 081511810037 VIRA 085775233294 RAMA 085885599767 DONA 087882647996 FANI 081294983699 KAY 085285749625|SPAM|SCAM|_WRONG
12095|Pemilik KARTU KREDIT/KPR bisa APPLY TUNAI TNPA AGUNAN 10 S/D 500JT,rate 1,1% free provisi,proses 3hr   085215134789 rico|SPAM|SPAM|_RIGHT
12096|Pemilik KARTU KREDIT/KPR bisa APPLY TUNAI TNPA AGUNAN 10 S/D 500JT,rate 1,1% free provisi,proses 3hr   085215134789 rico|SCAM|SPAM|_WRONG
12097|kami siap bntu anda bila mau menutup/melunasi kartu kredit/KTA dn cr dicicil max 5thn/discnt max 5thn.Hub.Faisal.08561701964.|SPAM|SPAM|_RIGHT
12098|Membantu pencairan Dana tunai non jaminan 10 - 300 jt dgn harga 0,99%, syrt krtu krdt, proses mudah dan cepat, Chika 085798450124|SPAM|SPAM|_RIGHT
12099|Nasabah BNI yth anda men-dptkan Cek tunai 27jt dari Bank BNI Pin anda:333BDA5G U/info:hub atau klik 021-4621-7938 www.poin-bni.webs.com|SCAM|SCAM|_RIGHT
12100|PT.INDOFOOD slmat No anda M'dpatkan hadiah Resmi Rp.35juta pin anda:A2W35D7 info lengkap buka link kami www.kejutan-pop-mie2014.jimdo.com|SCAM|SCAM|_RIGHT
12101|Ma beli'in dulu pulsa 20rb di nomor ini 082231460258|SCAM|SCAM|_RIGHT
12102|Ma beli'in dulu pulsa 20rb di nomor ini 082231460258|SCAM|SCAM|_RIGHT
12103|Nasabah BRI Yth: Rek Anda mendptk Hadiah Dari BRI UNTUNG BELIUNG PIN: (ijh76k79) U/info Hadiah Klik di internet www.gebyarhadiahbankbri.webs.com|SCAM|SCAM|_RIGHT
12104|Yth Nasabah BII, Nikmati layanan info saldo harian BEBAS BIAYA dg aktifkan BII MBanking di BII terdekat, & ketik SMS:REG SMS SALDO kirim ke 69811.Info:69811|SCAM|SCAM|_RIGHT
12105|ini rekeningnya dari bank MANDIRI a/n ridho hermawan no rek 9000.0227.46698|SCAM|SCAM|_RIGHT
12106|(+)Invite CHIKA PIN.264102B2 Cewek BISPAK Lagi Sange...    =)|SPAM|SCAM|_WRONG
12107|(+)Invite CHIKA PIN.264102B2 Cewek BISPAK Lagi Sange...    =)|SCAM|SCAM|_RIGHT
12108|Transfernya ke BANK BRI No.Rek: 4094 0100 6764 536 A/n: HENDRA MAULANA|SCAM|SCAM|_RIGHT
12109|18 Planggan Tercepat Dapat hadiah Cek.49jt. dr PT.TELKOMSEL Trmksh atas kepercayaan anda. Ketik;Nama#No.HP#No.Rekening#Nama BANK#Alamat# Kirim ke-085280675777|SCAM|SCAM|_RIGHT
12110|Perdana! Apartment K2 PARK Twr Moraine Gading Serpong 400jt an, Dpt Rmh 400jt Tnp Diundi! Cicil 50x Tnp DP! Htl Mulia 27 April 14. Leatris Room. 0813 8207 5000|SPAM|SPAM|_RIGHT
12111|Perdana! Apartment K2 PARK Twr Moraine Gading Serpong 400jt an, Dpt Rmh 400jt Tnp Diundi! Cicil 50x Tnp DP! Htl Mulia 27 April 14. Leatris Room. 0813 8207 5000|SCAM|SPAM|_WRONG
12112|Perdana! Apartment K2 PARK Twr Moraine Gading Serpong 400jt an, Dpt Rmh 400jt Tnp Diundi! Cicil 50x Tnp DP! Htl Mulia 27 April 14. Leatris Room. 0813 8207 5000|SCAM|SPAM|_WRONG
12113|Perdana! Apartment K2 PARK Twr Moraine Gading Serpong 400jt an, Dpt Rmh 400jt Tnp Diundi! Cicil 50x Tnp DP! Htl Mulia 27 April 14. Leatris Room. 0813 8207 5000|SCAM|SPAM|_WRONG
12114|Khusus buat Yg suka Foto atau video Bugil nih, CHIKA nawarin Foto ama video BUGIL aku.Yg minat INVITE Nih PIN BB aku 21244074 Jangan lupa di BC jg ya.|SPAM|SPAM|_RIGHT
12115|WIH! Kamu bisa bikin live wallpaper sendiri! Bikin di aplikasi Vlife, tambahin berbagai dekorasi yg unyu abis! http://bit.ly/1eqUAJ6.GRATIS!|SCAM|SPAM|_WRONG
12116|Nasabah BRI Yth: Rek Anda M'dptkan Hadiah Dari BRI UNTUNG BELIUNG PIN: (ijh76k79) U/info Hadiah Yg Anda Menangkan Klik www.untung-beliung-bri2014.webs.com|SCAM|SCAM|_RIGHT
12117|Nasabah Bni yth anda m-dptkan cek tunai 27jt dari Bank BNI  ID 333BDA5G u/info: hub 021-4621-7938 www.poin-bni.webs.com|SCAM|SCAM|_RIGHT
12118|Transfernya ke BANK BRI No.Rek: 4094 0100 6764 536 A/n: HENDRA MAULANA|SCAM|SCAM|_RIGHT
12119|(+)Invite CHIKA PIN.264102B2 Cewek BISPAK Lagi Sange...    =)|SCAM|SCAM|_RIGHT
12120|Nasabah Bni yth anda m-dptkan cek tunai Rp 27jt dari bank BNI ID 333BDA5G u/info: hub 021-9896-5927 www.poin-fiestabni.webs.com|SCAM|SCAM|_RIGHT
12121|Yth Bpk/IbuAnda Butuh Dana? Jaminkan BPKB Mobil Anda Min th 1999 Bunga Rendah Proses Cepat & Tanpa Cek BI. Resmi <VIA 081297466404>|SPAM|SPAM|_RIGHT
12122|Nasabah BANK BRI Yth, Selamat!! Anda mndptkan Hadiah Cek Tunai Rp.27jt Pin Pemenang : (ijh76k79) U/INFO Klik dan kunjungi : www.hadiahBRIcall.blogspot.com|SCAM|SCAM|_RIGHT
12123|Penawaran pinjaman 20-500 jt,,syrt CC,KTP/KPR SDNG Berjalan hub INTAN 085692358199 TIA 085781245377|SCAM|SPAM|_WRONG
12124|Hallo saya maya umur 24tahun mahasiswi masih jomblo, kenalan dong..call saya ya..di 0809 1000 400 ya..|SPAM|SCAM|_WRONG
12125|SPESIAL....pinjman tunai tnp jminan 10-250jt, syart copy KRTU KREDT proses cepat (Dinda 081517959169, 087779250434)|SPAM|SPAM|_RIGHT
12126|Transfernya ke BANK BRI No.Rek: 4094 0100 6764 536 A/n: HENDRA MAULANA|SCAM|SCAM|_RIGHT
12127|Transfernya ke BANK BRI No.Rek: 4094 0100 6764 536 A/n: HENDRA MAULANA|SCAM|SCAM|_RIGHT
12128|Kirimnya ke Rekeninig ini aja BANK BRI A/n : Yuni Sismaya Rek : 0629-01-012901-50-7|SPAM|SCAM|_WRONG
12129|Kirimnya ke Rekeninig ini aja BANK BRI A/n : Yuni Sismaya Rek : 0629-01-012901-50-7|SCAM|SCAM|_RIGHT
12130|Rekening BCA An:Muhamad Ali 8090096177|SCAM|SCAM|_RIGHT
12131|(+)Invite CHIKA PIN.264102B2 Cewek BISPAK Lagi Sange...    =)|SPAM|SCAM|_WRONG
12132|INFO PT.M-KIOS hsil pengundian berkat isi pulsa,Selamat No.HP 0812773xxxxx men-dpt Hadiah PIN Pemenang anda b89c7h9 Info klik www.berkat-isipulsam-kios.webs.com|SCAM|SCAM|_RIGHT
12133|JUAL MINYAK OLES MESIR (tdaftar Depkes) TERBUKTI TAHAN LAMA BERJAM2 TANPA EFEK SAMPING APA PUN Rp 300Rb (30x pake) SMS Nm+Almt.lkp>081221992525 TRM BRG DULUAN|SPAM|SCAM|_WRONG
12134|Maaf tdi sy tlpn susah,ni masalah kontrakan nya sekarang yg punya Adik sy Ahmad,apabila masih mau di lanjutkan Harap Tlp/Sms dia aja Nohp.082330509494.mksh|SCAM|SCAM|_RIGHT
12135|Yth bpk/ibu, Maaf, Perkenankan sy menwarkan Kredt Tnp Agnan 20-200jt, Syrt:Fc.KTP + Fc.K.Krdt,Proses 3hr, Usia max.60th,*Gift:Android. Sally (081212007143)|SPAM|SPAM|_RIGHT
12136|Surat Keputusan TELKOMSEL No.XVII/04/2014/PIN:HDR7JN7 menyatakan No.anda pemenang ke-4 TELKOMSELpoin. Lihat hadiahnya di: www.telkomselku2014.blogspot.com|SCAM|SCAM|_RIGHT
12137|Surat Keputsn PT.TELKOMSEL No.XXV/2014  Pin anda;HDR7JN7   Dinyatkn pemenng ke-4 HUT.TELKOMSEL Ke18  liht hadianya di:www.undiantelkomselhutke18xx.blogspot.com|SCAM|SCAM|_RIGHT
12138|Surat Keputsn PT.TELKOMSEL No.XXV/2014  Pin anda;HDR7JN7   Dinyatkn pemenng ke-4 HUT.TELKOMSEL Ke18  liht hadianya di:www.undiantelkomselhutke18xx.blogspot.com|SCAM|SCAM|_RIGHT
12139|Slamat,No anda Men-dpt.HADIAH (1) Unit NISSAN MARCH,dr Undian PT.INDOFOOD POP MIE 2014 Pin;b89c7h9 Slhkan verifikasi PIN anda di www.indofood3.blogspot.com|SPAM|SCAM|_WRONG
12140|Slamat,No anda Men-dpt.HADIAH (1) Unit NISSAN MARCH,dr Undian PT.INDOFOOD POP MIE 2014 Pin;b89c7h9 Slhkan verifikasi PIN anda di www.indofood3.blogspot.com|SCAM|SCAM|_RIGHT
12141|Selamat, Anda Pemenang Uang tunai 50jt dari PESTA ISI ULANG MKIOS th2014.Pin Anda 94ad28 Hub.CS: 085717743444 LINK: www.undian-pesta-isiulang-mkios.weebly.com|SCAM|SCAM|_RIGHT
12142|mau kenal sama cewek2 cantik ! di sini tempatnya tlp aja 08091002000,di sini ada Nindy yg bs km ajak ketemuan,,asyikan,,|SPAM|SPAM|_RIGHT
12143|INFO RESMI: No.Anda dapat kejutan dr XL AXIATA edisi tahun 2014 dgn PIN (277fg49) u/info lebih lanjut cek PIN Anda di www.hadiah-xl-2014.blogspot.com|SCAM|SCAM|_RIGHT
12144|INFO RESMI: No.Anda dapat kejutan dr XL AXIATA edisi tahun 2014 dgn PIN (277fg49) u/info lebih lanjut cek PIN Anda di www.hadiah-xl-2014.blogspot.com|SCAM|SCAM|_RIGHT
12145|Lo lagi GALAU? Coba mainin 99 cahaya dijamin ANTI GALAU! Krn lo bs dapetin HP Android KEREN, gratis! Klik http://m.gamesantigalau.com/promo/smsbc.php VB789|SCAM|SPAM|_WRONG
12146|Apply Now! Pinjaman Tunai Tanpa Jaminan Hingga 200 Juta, Proses Cepat Khusus Pemegang Kartu Kredit INFO : Ricky 081223037227|SPAM|SPAM|_RIGHT
12147|Yth bpk/ibu.. krdit tnpa agnan 20 s/d 300jt flatrate ringan syrat krtu krdit>1th proses cepat, maks usia 59. reza 085313813868|SPAM|SPAM|_RIGHT
12148|"Berminat/membutuhkan Dana tunai tanpa jaminan/KTA  Hub/SMS ""Tina 085860061027 (team sales tidak menerima/memungut biaya apapun) Terima kasih"|SCAM|SPAM|_WRONG
12149|"Berminat/membutuhkan Dana tunai tanpa jaminan/KTA  Hub/SMS ""Tina 085860061027 (team sales tidak menerima/memungut biaya apapun) Terima kasih"|SCAM|SPAM|_WRONG
12150|Anda BISA TUTUP KK/KTA dengan cara dicicil sesuai kemampuan,Bunga 0%,Diskon lunas 30-50% clear smpai BI CHECKING HB:RANI 081219486687 (LEGAL)|SPAM|SPAM|_RIGHT
12151|BANK:MANDIRI:146-00-0703401-5.A/N.SARTIKA RAHMAWATI.|SCAM|SCAM|_RIGHT
12152|Pemilik kartu kredit / KPR bisa apply tanpa anggunan 10jt - 500jt, ratee 1,5% free propisi, prosses 7 hari kerja. HUB: April 082137379072 / 085714352086|SPAM|SPAM|_RIGHT
